customer_id,return_probability,expected_spend,predicted_value
14533.0,0.9808,868.0907,851.43
14534.0,0.9993,2120.042,2118.48
14535.0,0.9985,1189.3534,1187.54
14536.0,0.0265,187.7549,4.98
14537.0,0.2522,574.7048,144.93
14538.0,0.4492,224.2694,100.74
14539.0,0.9061,573.3303,519.47
14540.0,0.8348,377.1027,314.82
14541.0,0.9619,779.7198,750.02
14542.0,0.1095,171.3963,18.77
14543.0,0.9985,2484.307,2480.57
14544.0,0.6597,1173.1265,773.9
14545.0,0.054,580.0708,31.34
14546.0,0.9946,1542.6914,1534.41
14547.0,0.9971,3866.7473,3855.71
14548.0,0.9596,418.7008,401.79
14549.0,0.138,472.8734,65.25
14550.0,0.5999,556.2068,333.69
14551.0,0.8678,223.9942,194.37
14552.0,0.0969,170.8399,16.55
14553.0,0.9801,316.525,310.24
14554.0,0.9739,2809.8728,2736.47
14555.0,0.6816,667.2658,454.82
14556.0,0.1191,206.3436,24.58
14557.0,0.49,294.6056,144.35
14558.0,0.0291,190.2761,5.53
14559.0,0.0705,80.6204,5.68
14560.0,0.9901,1720.2552,1703.15
14561.0,0.7558,469.4524,354.83
14562.0,0.9989,1719.6224,1717.79
14563.0,0.0932,342.275,31.91
14564.0,0.1102,689.529,76.01
14565.0,0.7557,1689.9937,1277.14
14566.0,0.5657,783.9996,443.54
14567.0,0.4928,1739.7526,857.36
14568.0,0.0679,518.6838,35.23
14569.0,0.9134,147.6515,134.87
14570.0,0.0696,381.9243,26.57
14571.0,0.0113,195.6099,2.2
14572.0,0.9961,1597.9476,1591.79
14573.0,0.9588,320.701,307.48
14574.0,0.0714,333.2991,23.81
14575.0,0.1106,225.2142,24.92
14576.0,0.2001,114.1968,22.85
14577.0,0.5062,287.7311,145.64
14578.0,0.2354,595.6469,140.2
14579.0,0.117,338.6395,39.61
14580.0,0.1809,452.7055,81.9
14581.0,0.4861,389.4742,189.34
14582.0,0.1623,587.3496,95.32
14583.0,0.9796,322.208,315.64
14584.0,0.6867,414.1426,284.4
14585.0,0.6316,449.7491,284.08
14586.0,0.0404,336.8011,13.61
14587.0,0.9865,332.9564,328.47
14588.0,0.0639,340.4848,21.76
14589.0,0.283,140.2874,39.7
14590.0,0.0065,125.2768,0.82
14591.0,0.9105,644.5187,586.86
14592.0,0.986,462.179,455.71
14593.0,0.9968,556.0987,554.31
14594.0,0.2345,578.94,135.75
14595.0,0.9275,782.9806,726.19
14596.0,0.0957,425.8893,40.77
14597.0,0.8666,605.1855,524.47
14598.0,0.5832,370.0824,215.84
14599.0,0.6145,258.898,159.1
14600.0,0.3588,206.8725,74.23
14601.0,0.4771,226.6408,108.12
14602.0,0.1265,309.1472,39.11
14603.0,0.2499,810.2347,202.5
14604.0,0.1346,315.5646,42.47
14605.0,0.2999,460.5804,138.14
14606.0,0.999,12572.795,12559.9
14607.0,0.9992,9246.695,9239.19
14608.0,0.9519,1190.4397,1133.2
14609.0,0.9893,257.1982,254.44
14610.0,0.1534,204.8629,31.42
14611.0,0.0641,577.5018,36.99
14612.0,0.0619,808.6328,50.02
14613.0,0.0231,141.0264,3.26
14614.0,0.1622,306.6547,49.73
14615.0,0.1438,305.5763,43.95
14616.0,0.3741,105.2508,39.37
14617.0,0.0281,55.4873,1.56
14618.0,0.8129,466.4588,379.16
14619.0,0.2488,773.0162,192.36
14620.0,0.2319,326.7052,75.78
14621.0,0.9852,1245.0255,1226.59
14622.0,0.4777,358.1039,171.08
14623.0,0.9829,379.6115,373.12
14624.0,0.7146,166.9966,119.34
14625.0,0.6392,677.087,432.79
14626.0,0.9854,1488.4219,1466.7
14627.0,0.5232,345.5294,180.78
14628.0,0.6,417.1372,250.3
14629.0,0.9583,824.4676,790.11
14630.0,0.0233,425.4736,9.89
14631.0,0.8829,562.3007,496.46
14632.0,0.3617,191.2851,69.2
14633.0,0.2171,531.8463,115.48
14634.0,0.1348,251.9946,33.98
14635.0,0.0349,348.0154,12.16
14636.0,0.6454,358.7002,231.51
14637.0,0.0902,141.219,12.73
14638.0,0.7304,1547.9094,1130.57
14639.0,0.9575,968.0402,926.94
14640.0,0.9909,585.403,580.08
14641.0,0.2812,536.8302,150.95
14642.0,0.555,166.9027,92.63
14643.0,0.5812,282.7365,164.33
14644.0,0.6283,353.0926,221.84
14645.0,0.2549,598.453,152.53
14646.0,0.9995,156739.67,156664.75
14647.0,0.2282,289.1972,66.0
14648.0,0.0204,578.8116,11.79
14649.0,0.9907,897.4098,889.08
14650.0,0.0122,113.3085,1.38
14651.0,0.9908,556.0124,550.92
14652.0,0.2609,210.2892,54.86
14653.0,0.9866,896.0083,884.0
14654.0,0.0183,379.3178,6.93
14655.0,0.8385,804.3854,674.47
14656.0,0.5533,218.2094,120.74
14657.0,0.9206,335.543,308.9
14658.0,0.6688,245.4285,164.14
14659.0,0.9753,525.2853,512.33
14660.0,0.6228,224.416,139.77
14661.0,0.6009,593.6885,356.78
14662.0,0.9788,230.2282,225.36
14663.0,0.1357,324.1363,43.97
14664.0,0.9563,285.3759,272.9
14665.0,0.9426,957.1717,902.25
14666.0,0.9259,1328.3276,1229.96
14667.0,0.9987,4887.852,4881.35
14668.0,0.005,272.3131,1.35
14669.0,0.0727,828.823,60.24
14670.0,0.1953,218.9008,42.75
14671.0,0.0355,711.9272,25.3
14672.0,0.3892,339.4568,132.12
14673.0,0.9168,1299.265,1191.21
14674.0,0.035,223.1873,7.82
14675.0,0.336,795.0904,267.12
14676.0,0.9927,2927.3306,2905.97
14677.0,0.3203,139.5607,44.7
14678.0,0.0845,636.1824,53.76
14679.0,0.1477,763.958,112.87
14680.0,0.9736,24359.018,23716.01
14681.0,0.7976,572.642,456.72
14682.0,0.4916,120.5694,59.28
14683.0,0.3895,245.0218,95.44
14684.0,0.9641,472.825,455.86
14685.0,0.0824,559.1094,46.07
14686.0,0.0319,385.9455,12.31
14687.0,0.2097,743.3811,155.85
14688.0,0.9905,4429.729,4387.51
14689.0,0.076,710.2302,53.96
14690.0,0.7619,327.1272,249.23
14691.0,0.9213,769.524,708.95
14692.0,0.7101,294.6014,209.19
14693.0,0.1649,336.6531,55.53
14694.0,0.0741,448.1732,33.21
14695.0,0.082,275.1876,22.55
14696.0,0.8893,942.389,838.04
14697.0,0.2479,218.0173,54.05
14698.0,0.9935,1150.7809,1143.29
14699.0,0.3995,169.7504,67.81
14700.0,0.8333,1499.634,1249.59
14701.0,0.9942,1847.519,1836.88
14702.0,0.9992,2178.51,2176.75
14703.0,0.7984,265.4375,211.94
14704.0,0.9644,281.2221,271.21
14705.0,0.0293,91.6268,2.68
14706.0,0.0582,756.3248,44.04
14707.0,0.005,86.6298,0.43
14708.0,0.6771,565.8053,383.09
14709.0,0.9993,3025.6626,3023.65
14710.0,0.9879,448.484,443.07
14711.0,0.9709,1009.2576,979.89
14712.0,0.6054,335.2742,202.96
14713.0,0.9983,1147.8425,1145.89
14714.0,0.9054,330.4795,299.22
14715.0,0.9696,735.078,712.75
14716.0,0.4048,423.4568,171.4
14717.0,0.0063,142.6608,0.89
14718.0,0.0215,629.8736,13.55
14719.0,0.9467,324.9786,307.65
14720.0,0.4763,435.3298,207.34
14721.0,0.0987,287.3671,28.37
14722.0,0.4626,240.2088,111.11
14723.0,0.9826,534.6884,525.41
14724.0,0.1614,370.5334,59.8
14725.0,0.8003,400.5409,320.57
14726.0,0.0512,228.6412,11.71
14727.0,0.1786,388.1818,69.31
14728.0,0.0077,252.6942,1.95
14729.0,0.4226,393.1129,166.12
14730.0,0.9867,312.8639,308.71
14731.0,0.4771,261.9127,124.95
14732.0,0.9964,1235.4597,1231.03
14733.0,0.9924,4215.062,4183.06
14734.0,0.0666,316.2877,21.07
14735.0,0.9984,3902.7185,3896.41
14736.0,0.1261,232.7926,29.36
14737.0,0.8872,882.296,782.74
14738.0,0.7575,264.8482,200.62
14739.0,0.9989,4062.0745,4057.48
14740.0,0.6142,577.3286,354.59
14741.0,0.9196,658.4467,605.48
14742.0,0.2059,377.0156,77.61
14743.0,0.0119,113.8927,1.36
14744.0,0.9984,1514.6473,1512.26
14745.0,0.9962,1201.0011,1196.43
14746.0,0.2432,165.5486,40.26
14747.0,0.0778,348.5696,27.13
14748.0,0.9307,620.6154,577.63
14749.0,0.1246,322.813,40.21
14750.0,0.0467,326.5884,15.25
14751.0,0.004,85.3572,0.34
14752.0,0.6067,437.3235,265.31
14753.0,0.2224,368.2075,81.87
14754.0,0.6548,246.0982,161.14
14755.0,0.9956,2263.9543,2253.93
14756.0,0.8025,890.9953,715.05
14757.0,0.4258,760.59,323.85
14758.0,0.8106,657.9576,533.35
14759.0,0.8018,1423.3506,1141.27
14760.0,0.0536,145.9206,7.82
14761.0,0.3113,228.7198,71.21
14762.0,0.3175,286.2838,90.91
14764.0,0.8601,463.2425,398.46
14765.0,0.9194,164.8304,151.55
14766.0,0.9853,1887.582,1859.87
14767.0,0.0311,394.931,12.3
14768.0,0.732,94.845,69.42
14769.0,0.9991,4107.2764,4103.63
14770.0,0.6268,740.8903,464.42
14771.0,0.0432,367.1106,15.87
14772.0,0.2868,227.0427,65.11
14773.0,0.1062,437.7723,46.5
14774.0,0.1082,329.2009,35.61
14775.0,0.8477,788.3835,668.28
14776.0,0.997,1465.4612,1461.09
14777.0,0.0417,368.2593,15.34
14778.0,0.3222,390.9352,125.97
14779.0,0.4433,48.3821,21.45
14780.0,0.6526,593.6363,387.43
14782.0,0.0354,167.5097,5.94
14783.0,0.1563,381.7268,59.68
14784.0,0.9123,196.3974,179.18
14785.0,0.6084,79.5445,48.39
14786.0,0.0426,214.1828,9.12
14787.0,0.0207,391.5103,8.12
14788.0,0.6895,2133.8792,1471.28
14789.0,0.8784,159.8761,140.44
14790.0,0.9938,428.2956,425.66
14791.0,0.3153,404.4184,127.5
14792.0,0.2156,331.3549,71.44
14793.0,0.7944,512.6362,407.23
14794.0,0.9516,856.7433,815.24
14795.0,0.1202,228.6518,27.48
14796.0,0.9996,2559.1638,2558.05
14797.0,0.0196,275.9182,5.41
14798.0,0.7934,153.9856,122.18
14799.0,0.8731,486.2486,424.53
14800.0,0.9892,2847.3616,2816.68
14801.0,0.4353,500.5246,217.87
14802.0,0.0019,448.2272,0.86
14803.0,0.5729,441.4526,252.91
14804.0,0.3719,241.5901,89.84
14805.0,0.7668,485.0478,371.95
14806.0,0.367,295.5595,108.47
14807.0,0.1616,415.9752,67.24
14808.0,0.9325,870.6323,811.87
14809.0,0.0736,403.5084,29.71
14810.0,0.9679,935.1676,905.16
14811.0,0.0192,167.2418,3.21
14812.0,0.5196,179.0858,93.06
14813.0,0.3314,363.8435,120.58
14814.0,0.1803,188.8452,34.04
14815.0,0.9555,447.4872,427.58
14816.0,0.1934,159.102,30.77
14817.0,0.5767,893.9789,515.53
14818.0,0.77,425.529,327.65
14819.0,0.6956,237.954,165.52
14820.0,0.8736,415.8475,363.29
14821.0,0.2319,283.9846,65.84
14822.0,0.0592,271.3824,16.06
14823.0,0.062,379.9534,23.55
14824.0,0.9874,1220.0084,1204.65
14825.0,0.9975,1040.8422,1038.22
14826.0,0.0203,190.8045,3.87
14828.0,0.7294,819.6646,597.87
14829.0,0.9356,422.1112,394.93
14830.0,0.5551,634.4515,352.21
14831.0,0.0276,182.1004,5.02
14832.0,0.0414,450.4964,18.67
14833.0,0.0039,348.5048,1.34
14834.0,0.9454,611.9375,578.52
14835.0,0.0574,185.0481,10.62
14836.0,0.5977,74.5096,44.54
14837.0,0.993,1253.6322,1244.8
14838.0,0.0897,356.3638,31.97
14839.0,0.0148,126.1616,1.86
14840.0,0.5439,271.994,147.95
14841.0,0.9793,1287.6362,1260.96
14842.0,0.8539,1614.4921,1378.59
14843.0,0.0537,298.4842,16.04
14844.0,0.9967,2471.3948,2463.33
14845.0,0.5457,294.4182,160.67
14846.0,0.1182,391.4206,46.28
14847.0,0.1548,1140.6875,176.57
14848.0,0.012,368.1834,4.41
14849.0,0.9989,4684.6416,4679.54
14850.0,0.2607,738.776,192.62
14851.0,0.6213,436.1768,271.01
14852.0,0.9968,1543.6044,1538.68
14853.0,0.6037,394.5837,238.19
14854.0,0.9819,1092.616,1072.83
14855.0,0.9696,1453.8972,1409.76
14856.0,0.926,1604.4552,1485.8
14857.0,0.89,471.7364,419.82
14858.0,0.0278,221.5637,6.15
14859.0,0.5066,271.4018,137.5
14860.0,0.7975,180.542,143.98
14861.0,0.902,338.0238,304.91
14862.0,0.8296,441.1607,365.98
14863.0,0.8421,407.2847,342.96
14865.0,0.8506,20.9007,17.78
14866.0,0.9866,4207.7065,4151.38
14867.0,0.6708,569.18,381.78
14868.0,0.9815,1957.075,1920.96
14869.0,0.8146,345.6287,281.56
14870.0,0.5508,784.9525,432.39
14871.0,0.7207,315.5652,227.44
14872.0,0.0824,272.716,22.48
14873.0,0.2024,345.3977,69.91
14874.0,0.1654,260.4897,43.09
14875.0,0.1572,1365.6882,214.65
14876.0,0.0083,211.7522,1.75
14877.0,0.0196,295.4413,5.79
14878.0,0.9717,679.074,659.88
14879.0,0.0708,163.1338,11.56
14880.0,0.5443,425.3047,231.48
14881.0,0.4512,310.1766,139.94
14882.0,0.9937,1239.5074,1231.75
14883.0,0.9293,349.0844,324.41
14884.0,0.0529,250.2716,13.24
14885.0,0.2289,583.072,133.47
14886.0,0.1663,532.0094,88.46
14887.0,0.1013,982.4526,99.48
14888.0,0.3329,481.5022,160.31
14889.0,0.1541,233.4612,35.97
14890.0,0.1292,485.1008,62.7
14891.0,0.3786,622.5379,235.67
14892.0,0.0929,331.9751,30.84
14893.0,0.7063,507.7341,358.61
14894.0,0.2665,624.2848,166.35
14895.0,0.9993,6858.143,6853.43
14896.0,0.5723,590.7768,338.09
14897.0,0.9274,703.482,652.43
14898.0,0.992,789.8302,783.48
14899.0,0.3168,881.51,279.27
14900.0,0.1039,738.6608,76.78
14901.0,0.9716,858.2109,833.84
14902.0,0.8077,967.6692,781.57
14903.0,0.9894,1149.1663,1136.93
14904.0,0.6534,765.1379,499.92
14905.0,0.9301,644.9353,599.85
14906.0,0.0141,100.946,1.43
14907.0,0.9983,1570.6389,1567.96
14908.0,0.3154,215.396,67.94
14909.0,0.0924,342.0576,31.6
14910.0,0.1581,401.8346,63.52
14911.0,0.999,89213.51,89125.15
14912.0,0.8617,341.3318,294.14
14913.0,0.978,1991.5658,1947.68
14915.0,0.8966,220.1262,197.37
14916.0,0.9622,1132.1886,1089.36
14917.0,0.0779,547.2899,42.65
14918.0,0.9745,2770.4011,2699.78
14919.0,0.0098,353.031,3.47
14920.0,0.1615,400.6709,64.72
14921.0,0.7446,1365.137,1016.43
14922.0,0.4616,302.7089,139.73
14923.0,0.6584,532.4786,350.56
14924.0,0.2086,371.845,77.56
14926.0,0.1025,146.1337,14.98
14927.0,0.2381,412.2064,98.13
14928.0,0.1588,418.1181,66.39
14929.0,0.4532,650.9396,295.04
14930.0,0.8271,771.6072,638.21
14931.0,0.9434,821.7267,775.24
14932.0,0.297,446.3924,132.56
14933.0,0.0387,609.0938,23.57
14934.0,0.38,972.4765,369.5
14935.0,0.0745,2691.1992,200.37
14936.0,0.9848,2889.7747,2845.98
14937.0,0.582,1052.61,612.61
14938.0,0.1364,338.0186,46.11
14940.0,0.0532,506.5618,26.95
14941.0,0.2544,226.1059,57.53
14942.0,0.1432,116.426,16.67
14943.0,0.0341,204.3545,6.97
14944.0,0.9802,2170.5117,2127.55
14945.0,0.0184,191.6935,3.53
14946.0,0.2861,111.7305,31.96
14947.0,0.8699,393.2548,342.08
14948.0,0.8725,539.5758,470.79
14949.0,0.0471,143.5951,6.76
14950.0,0.2646,422.2775,111.73
14951.0,0.2795,462.6381,129.3
14952.0,0.9716,3050.5999,2963.93
14953.0,0.9188,486.2378,446.74
14954.0,0.2972,334.2062,99.33
14955.0,0.102,245.3875,25.03
14956.0,0.1313,427.4914,56.13
14957.0,0.0327,149.5429,4.89
14958.0,0.2056,280.366,57.65
14959.0,0.7146,335.8309,239.98
14960.0,0.3972,281.2025,111.68
14961.0,0.9983,7138.7026,7126.7295
14962.0,0.5494,51.664,28.38
14963.0,0.9949,995.2325,990.17
14964.0,0.277,264.5646,73.29
14965.0,0.4882,427.4484,208.67
14966.0,0.6939,513.2157,356.14
14967.0,0.6192,1110.8766,687.83
14968.0,0.3377,703.0592,237.44
14969.0,0.1351,1154.1558,155.91
14970.0,0.9491,1221.6211,1159.44
14971.0,0.9642,613.49,591.51
14972.0,0.4036,163.6328,66.04
14973.0,0.7668,1282.7384,983.56
14974.0,0.2976,597.722,177.9
14975.0,0.5412,467.882,253.22
14976.0,0.3698,163.4246,60.43
14977.0,0.0177,326.1723,5.77
14978.0,0.9073,230.441,209.09
14979.0,0.1135,370.443,42.06
14980.0,0.1342,208.5855,27.99
14981.0,0.445,259.9218,115.66
14982.0,0.1608,346.7321,55.74
14983.0,0.2994,244.5091,73.22
14984.0,0.9569,189.7499,181.58
14985.0,0.112,265.6732,29.75
14986.0,0.3423,412.9106,141.32
14987.0,0.85,370.8505,315.23
14988.0,0.7623,742.4818,565.96
14989.0,0.0899,499.4105,44.89
14990.0,0.0299,245.1753,7.33
14991.0,0.0811,289.3959,23.47
14992.0,0.0035,196.4384,0.69
14993.0,0.0141,238.7695,3.36
14994.0,0.0372,737.3604,27.4
14995.0,0.6292,154.5245,97.22
14996.0,0.4274,363.8658,155.5
14997.0,0.8364,230.0731,192.44
14998.0,0.4016,255.396,102.57
14999.0,0.0446,271.7638,12.12
15000.0,0.7948,539.2012,428.54
15001.0,0.1699,126.4748,21.48
15002.0,0.8398,863.7906,725.42
15003.0,0.053,710.8002,37.7
15004.0,0.0965,976.7853,94.29
15005.0,0.9995,4036.858,4034.68
15006.0,0.674,717.6458,483.68
15007.0,0.1453,247.0957,35.91
15008.0,0.0597,205.6765,12.28
15009.0,0.9849,730.3112,719.29
15010.0,0.6299,601.3607,378.8
15011.0,0.1034,224.7108,23.23
15012.0,0.8031,290.5366,233.33
15013.0,0.111,239.2421,26.56
15014.0,0.8759,183.7806,160.98
15015.0,0.0278,431.83,11.99
15016.0,0.6843,98.2918,67.26
15017.0,0.4408,335.215,147.78
15018.0,0.7757,778.9254,604.21
15019.0,0.154,287.9668,44.33
15020.0,0.0155,290.0538,4.48
15021.0,0.9929,729.3992,724.21
15022.0,0.8508,442.9368,376.84
15023.0,0.9995,2736.4263,2735.1
15024.0,0.991,1355.1353,1342.92
15025.0,0.6341,1302.9929,826.23
15026.0,0.7284,398.7487,290.45
15027.0,0.9935,932.5549,926.52
15028.0,0.7954,511.0622,406.51
15029.0,0.0362,779.7057,28.23
15030.0,0.9835,956.1118,940.36
15031.0,0.9889,814.7522,805.74
15032.0,0.4417,894.6667,395.17
15033.0,0.9963,845.0607,841.93
15034.0,0.9968,2141.443,2134.54
15035.0,0.1075,208.0981,22.37
15036.0,0.6758,395.5637,267.33
15037.0,0.2715,193.0732,52.42
15038.0,0.98,435.7144,426.98
15039.0,0.9994,17012.95,17001.96
15040.0,0.0936,721.2014,67.54
15041.0,0.0878,168.8995,14.82
15042.0,0.1586,237.2188,37.62
15043.0,0.9673,838.5406,811.08
15044.0,0.9986,4566.5625,4559.97
15045.0,0.2976,446.508,132.86
15046.0,0.9989,1968.2692,1966.19
15047.0,0.2863,585.0681,167.51
15048.0,0.7316,157.0456,114.89
15049.0,0.1455,181.3908,26.39
15050.0,0.797,1688.145,1345.51
15051.0,0.9971,1456.014,1451.78
15052.0,0.0081,272.1362,2.21
15053.0,0.5016,425.9254,213.64
15054.0,0.9155,727.5476,666.09
15055.0,0.0564,382.3853,21.56
15056.0,0.0834,396.7121,33.07
15057.0,0.3733,1290.437,481.67
15058.0,0.9959,949.3145,945.4
15059.0,0.9906,1056.4492,1046.48
15060.0,0.5137,179.921,92.43
15061.0,0.9978,34543.5,34466.74
15062.0,0.9631,1023.9146,986.16
15063.0,0.049,701.2744,34.38
15064.0,0.1282,173.8967,22.29
15065.0,0.8009,995.2977,797.12
15066.0,0.4664,380.5128,177.46
15067.0,0.8575,819.3868,702.64
15068.0,0.7819,261.2983,204.31
15069.0,0.1771,190.6804,33.77
15070.0,0.1988,567.9234,112.93
15071.0,0.7112,532.4016,378.62
15072.0,0.0544,225.0924,12.25
15073.0,0.9507,1087.574,1033.94
15074.0,0.1055,370.7865,39.12
15075.0,0.5085,723.749,368.0
15076.0,0.3175,300.9528,95.55
15077.0,0.0396,1768.8392,69.99
15078.0,0.9986,9079.504,9066.45
15079.0,0.2423,787.3062,190.76
15080.0,0.1501,290.5986,43.62
15081.0,0.9676,403.2558,390.17
15082.0,0.0095,132.4247,1.26
15083.0,0.3122,207.0856,64.66
15084.0,0.2798,770.8714,215.69
15085.0,0.0515,556.0716,28.64
15086.0,0.0217,144.5763,3.14
15087.0,0.2233,333.7721,74.53
15088.0,0.9149,945.2503,864.77
15089.0,0.944,897.3258,847.09
15090.0,0.1937,356.4186,69.05
15091.0,0.4829,786.081,379.59
15092.0,0.2921,249.2854,72.82
15093.0,0.9994,3988.358,3985.82
15094.0,0.0143,92.7508,1.33
15095.0,0.9892,1037.6715,1026.44
15096.0,0.3928,320.8386,126.04
15097.0,0.7048,528.9294,372.77
15098.0,0.0018,5771.068,10.39
15099.0,0.1726,592.808,102.3
15100.0,0.1211,1873.6498,226.84
15101.0,0.8081,208.8077,168.74
15102.0,0.4454,514.6302,229.24
15103.0,0.8274,1069.672,885.04
15104.0,0.737,489.4252,360.7
15105.0,0.9849,1018.1006,1002.73
15106.0,0.9788,509.8874,499.05
15107.0,0.116,132.1698,15.33
15108.0,0.5491,635.1224,348.75
15109.0,0.0955,198.445,18.94
15110.0,0.714,304.9485,217.74
15111.0,0.7351,636.7764,468.11
15112.0,0.1216,329.9708,40.11
15113.0,0.798,1168.771,932.68
15114.0,0.9884,1887.626,1865.78
15115.0,0.491,573.2531,281.47
15116.0,0.9536,1113.9335,1062.27
15117.0,0.9689,456.568,442.37
15118.0,0.6229,485.923,302.69
15119.0,0.3011,248.8782,74.94
15120.0,0.2293,447.0784,102.53
15121.0,0.6548,557.3446,364.97
15122.0,0.7543,1633.514,1232.13
15123.0,0.8797,605.3532,532.5
15124.0,0.904,244.1018,220.66
15125.0,0.9945,5019.1807,4991.8
15126.0,0.1936,535.8274,103.74
15127.0,0.5436,370.4567,201.39
15128.0,0.9293,566.325,526.3
15129.0,0.9996,3310.9624,3309.69
15130.0,0.1715,280.6121,48.14
15131.0,0.169,134.3488,22.71
15132.0,0.8773,408.8176,358.66
15133.0,0.7401,392.4508,290.44
15134.0,0.8007,411.7775,329.69
15135.0,0.1934,158.3469,30.63
15136.0,0.926,1654.0986,1531.7
15137.0,0.0718,546.4662,39.21
15138.0,0.7988,461.0756,368.28
15139.0,0.124,248.017,30.77
15140.0,0.8868,980.2585,869.32
15141.0,0.1332,218.8485,29.16
15142.0,0.8029,1320.7883,1060.46
15143.0,0.2367,527.6795,124.92
15144.0,0.9977,2582.5835,2576.75
15145.0,0.8355,300.1159,250.75
15146.0,0.3897,1650.1194,643.05
15147.0,0.5233,358.1669,187.41
15148.0,0.5304,124.6052,66.09
15149.0,0.2342,341.3774,79.95
15150.0,0.9967,3398.7732,3387.44
15151.0,0.0194,151.7819,2.94
15152.0,0.9946,1265.5984,1258.81
15153.0,0.7591,883.1439,670.43
15154.0,0.7493,371.0474,278.03
15155.0,0.4573,255.5585,116.85
15156.0,0.8759,793.3348,694.9
15157.0,0.8989,620.3407,557.6
15158.0,0.3555,380.0664,135.11
15159.0,0.9986,3024.6353,3020.53
15160.0,0.1563,195.8172,30.61
15161.0,0.1596,150.205,23.97
15162.0,0.0334,498.7667,16.66
15163.0,0.5855,216.8883,127.0
15164.0,0.988,220.3533,217.71
15165.0,0.106,571.997,60.63
15166.0,0.2692,161.7229,43.54
15167.0,0.1125,223.6088,25.15
15168.0,0.549,582.7749,319.96
15169.0,0.3816,435.9724,166.39
15170.0,0.0977,119.6092,11.68
15171.0,0.0296,746.1659,22.08
15172.0,0.9493,940.1653,892.51
15173.0,0.1758,218.3988,38.39
15174.0,0.1788,291.9654,52.21
15175.0,0.4963,1214.6162,602.8
15176.0,0.1009,789.5022,79.68
15177.0,0.0708,1024.2039,72.49
15178.0,0.0302,216.5126,6.53
15179.0,0.9915,1435.8127,1423.6
15180.0,0.3013,628.6588,189.4
15181.0,0.9303,624.7674,581.24
15182.0,0.6269,510.897,320.29
15183.0,0.1335,258.9589,34.58
15184.0,0.7764,111.431,86.52
15185.0,0.5168,969.2358,500.89
15186.0,0.7328,588.2384,431.03
15187.0,0.9835,6109.3545,6008.76
15188.0,0.1521,360.1218,54.77
15189.0,0.9965,2581.071,2571.97
15190.0,0.2574,612.3225,157.63
15191.0,0.107,286.4422,30.66
15192.0,0.4507,1019.6817,459.58
15193.0,0.3192,609.5066,194.55
15194.0,0.997,4279.6953,4266.82
15195.0,0.1826,2850.1787,520.34
15196.0,0.0144,250.3304,3.6
15197.0,0.6933,540.6618,374.82
15198.0,0.6945,326.0057,226.4
15199.0,0.9812,1614.1416,1583.82
15200.0,0.2167,500.2968,108.4
15201.0,0.9387,548.7368,515.09
15202.0,0.0007,1042.2047,0.71
15203.0,0.9909,2111.8726,2092.75
15204.0,0.0566,259.2839,14.66
15205.0,0.4287,485.9681,208.35
15206.0,0.2336,89.8292,20.99
15207.0,0.0587,423.5426,24.87
15208.0,0.9074,310.671,281.91
15209.0,0.1619,157.8251,25.55
15210.0,0.2402,969.2974,232.83
15211.0,0.3114,786.0498,244.81
15212.0,0.1658,99.9248,16.56
15213.0,0.4874,208.2412,101.5
15214.0,0.9484,469.2848,445.05
15215.0,0.8924,442.543,394.92
15216.0,0.2526,439.3098,110.98
15217.0,0.1364,622.5908,84.91
15218.0,0.9987,4360.3794,4354.84
15219.0,0.2378,367.8668,87.47
15220.0,0.901,828.9242,746.87
15221.0,0.3445,576.1674,198.47
15222.0,0.0946,1683.6663,159.31
15223.0,0.0687,473.6928,32.53
15224.0,0.0272,526.5941,14.33
15225.0,0.1762,424.1238,74.73
15226.0,0.028,209.9654,5.88
15227.0,0.9325,996.722,929.4
15228.0,0.9688,1511.2911,1464.21
15229.0,0.1024,203.1765,20.81
15230.0,0.2897,460.5904,133.43
15231.0,0.1002,440.4144,44.15
15232.0,0.6842,470.7341,322.07
15233.0,0.0553,109.7827,6.07
15234.0,0.0813,292.0255,23.73
15235.0,0.0863,408.1422,35.23
15236.0,0.2248,346.5292,77.91
